CATEGORY	TOKENS	NUM_WORDS	NUM_CAPITALS	NUM_PUNCTUATIONS
e	Chris Messina Plays A Cheat & Dianna Agron Cries In Sam Smith 's ' I 'm Not The ...	19	14	7
m	Worker Fatalities Surge in North Dakota Oil Boom , Study Says ( 1 )	14	9	3
b	UPDATE 1-SecondMarket , Pantera outbid in bitcoin auction	8	9	2
e	Christian Singers Sue Katy Perry Over 'Dark Horse '	9	8	2
e	Save the Met # weareopera	5	2	1
t	Former Delphi employee sues over GM ignition defect	8	4	0
t	Hundreds Of Methane Plumes Seeping Out Of Seafloor Along East Coast	11	11	0
e	UC President Janet Napolitano 'Shocked ' About Mass Murder Rampage	10	10	2
b	REUTERS SUMMIT-Nigeria to reweight its inflation next , after GDP shift	11	17	2
b	Holcim to Merge With Lafarge to Create Biggest Cement Maker ( 3 )	13	8	2
b	Siemens hopes to submit Alstom bid by June 16	9	3	0
b	PRECIOUS-Gold up at 6-month high as Ukraine , China prompt safe-haven bids	12	11	4
e	Jessica Alba mispronounces Zac Efron 's name at MTV Movie Awards 2014	12	9	1
b	Credit Suisse sags on reports of US pressure in tax probe	11	4	0
b	Cirrus Logic to buy Wolfson for 291 mln stg	9	3	0
b	UPDATE 4-US lawmakers want Gilead to explain Sovaldi 's hefty price	11	10	2
t	UPDATE 1-European Union moves to end smartphone patent wars	9	8	1
b	RPT-Fitch Affirms India 's Power Grid Corporation at 'BBB- ' , Outlook Stable	13	14	6
b	Google Revenue Falls Short of Estimates , Ad Prices Drop	10	8	1
b	GLOBAL MARKETS-Asian stocks creep ahead , tech sector a drag	10	14	2
e	10 Things to Know for Wednesday - 21 May 2014	10	4	1
m	Ticks , Fleas , Mosquitoes -- Oh My ! Protecting Your Dog Against External Parasites	15	11	5
b	UPDATE 2-US chemicals maker PPG to buy Mexico 's Comex for $ 2.3 bln	14	13	4
t	UPDATE 1-US eyes bankruptcy link in GM ignition defect probe -report	11	10	2
b	EMC Reduces Earnings Forecast After Quarterly Profit Declines	8	10	0
b	US STOCKS-S & P 500 and Nasdaq gain , but investors cautious	12	11	3
e	Miley Cyrus cradles new dog Moonie after singing to Floyd replica	11	4	0
b	FOREX-Dollar gains on outlook for hawkish Fed , strong US data	11	9	2
b	UPDATE 1-US new home sales rebound , inventories at 3-1/2 year high	12	8	4
b	Comcast-Time Warner Deal Being Probed by Multiple States ( 2 )	11	8	3
b	China March New Home Price Increases Ease on Tighter Credit ( 2 )	13	9	2
b	UAW Vice President Joe Ashton nominated to General Motors board	10	9	0
e	Ex-Fox Executive Denies Allegations In Sex Abuse Suit	8	9	1
t	UPDATE 2-US safety regulators close investigation into Tesla fires	9	9	1
e	UPDATE 2-'Raging Bull ' copyright fight goes to a second round	11	8	3
b	UPDATE 1-Lockheed beats Raytheon to win US 'Space Fence ' contract	11	12	3
t	UPDATE 2-US appeals court revives Apple patent lawsuit against Google	10	10	1
e	Comic film 'Neighbors ' pits party-over against party-on	8	2	4
t	CORRECTED-OkCupid experiment may violate FTC rules on deceptive practices	9	14	1
b	TABLE-Toyota Motor -2013/14 group results ( SEC )	8	10	5
e	Beyonce takes a backseat as Destiny 's Child reunite in video for Michelle ...	14	4	4
b	GLOBAL MARKETS-Upbeat China PMI boosts Asia equities , Aussie ; oil up on Iraq	14	21	3
e	BLOGS OF THE DAY : Woody Allen re-casts Emma Stone	10	17	2
b	FOREX-Dollar takes breather after rally ; euro near 3-month low	10	6	3
b	Forbes sells majority stake to Hong Kong group , family remains	11	3	1
t	UPDATE 7-Toyota 's $ 1.2 bln settlement may be model for US probe into GM	15	11	4
e	Led Zeppelin , `` Led Zeppelin , '' `` Led Zeppelin II '' and `` Led Zeppelin III '' ( Atlantic )	22	14	11
m	Tributes for Dutch HIV expert aboard MH17	7	7	0
b	Fiat Chrysler CEO , chairman confident merger will get final OK	11	7	1
e	Chris Christie shows off his dance moves as he joins Jimmy Fallon for hilarious ...	15	4	3
t	UPDATE 3-Samsung Elec tips Q2 pickup , smartphone challenge looms	10	9	2
b	Ukraine parliament fails in first bid to support law for IMF deal	12	4	0
m	US FDA advisers back MannKind 's inhaled diabetes drug	9	7	1
e	Oscars party organizers move annual event from the Beverly Hills Hotel as ...	13	4	3
b	US STOCKS-Wall St edged higher , S & P set to close week lower	14	12	3
b	WWE shares slammed as NBC Universal TV deal fails to impress	11	9	0
b	UPDATE 1-Juniper 's revenue rises as telecom clients ramp up networks	11	7	2
m	Lack of sun raises early death risk for middle-aged : Over-55s with Vitamin D ...	15	4	6
e	Transformers producers face new dispute from Chinese location rep	9	2	0
e	Oprah Chai : How She Created Her New Tea With Teavana And Starbucks ( VIDEO )	16	17	3
b	UPDATE 1-Sony targets PlayStation growth in network services drive	9	9	1
b	Wesfarmers to Sell Insurance Broking to Arthur J. Gallagher ( 2 )	12	7	3
e	RACHEL JOHNSON : Finally ... this big spender has realised what cash is really for	15	14	4
e	Not for the faint of heart ! Megan Fox passes out upon meeting the inhuman ...	16	3	4
t	Musk 's SpaceX to Sue Over Lockheed-Boeing Launch Monopoly ( 1 )	12	9	4
