CATEGORY	TOKENS	NUM_WORDS	NUM_CAPITALS	NUM_PUNCTUATIONS
b	Chicago mayor 's pension plan would hike taxes , cut benefits-reports	11	1	3
t	Has Curiosity taken life to Mars ? 377 Earth microbes were on rover	13	4	1
b	Fitch Revises Outlook on Portugal to Positive ; Affirms at 'BB+ '	12	8	4
e	NEW YORK ( AP ) — Annie Baker 's `` The Flick '' has won the 2014 Pulitzer Prize for ...	21	15	8
b	UPDATE 2-Deutsche Bank profit rises as investment bank focus pays off	11	8	1
b	UPDATE 3-Bayer wins Merck & Co 's $ 14 bln consumer unit auction	13	9	4
b	UPDATE 2-BMW to invest $ 1 bln to expand US production by 50 pct	14	11	2
t	Ex-Merrill CEO says he has 'no knowledge ' of Google search wipe	12	6	3
t	Twitter , Google Add Products in Rivalry for Mobile-Ad Dominance	10	8	2
e	Game Of Thrones Series 4 premiere ... Sex & death , weddings & war , loyalty ...	17	5	10
b	US STOCKS SNAPSHOT-Tech leads Wall St higher but DuPont drags	10	21	1
t	Apple Trying To Cut Streaming TV Deal With Comcast : WSJ	11	13	1
b	UPDATE 2-BNP can absorb US fine without cash call , CEO tells paper	13	14	2
b	Wells Fargo profit rises 14 pct as costs fall	9	2	0
b	NY top court says towns can ban fracking	8	2	0
m	Minnesota Becomes First State To Ban Antibacterial Chemical Triclosan From ...	11	10	3
m	Mom 'Trusting God ' for Ebola-Infected US Doctor 's Life	10	9	4
b	Pilgrim 's Pride Said to Raise Hillshire Bid to $ 55 a Share	13	7	2
e	Rob Kardashian flying personal trainer to Paris to keep fit during sister Kim 's ...	15	4	4
b	GM to seek court protection against ignition lawsuits	8	2	0
b	UPDATE 2-California DMV probing possible breach of credit card system	10	10	1
e	The smile that says she 's moved on ! Sofia Vergara grins on lunch date with 'new ...	18	3	6
e	Trace Adkins Is Getting Divorced From Wife Rhonda Adkins	9	9	0
b	UPDATE 1-IMF : global recovery to accelerate in 2015 , no brutal slowdown in ...	15	9	6
e	Kanye will be pleased ! Kim Kardashian shows off her pole dancing skills in ...	15	3	4
m	Alzheimer 's May Be Thwarted by Renewal of Fetal-Brain Protein	10	8	2
e	US TV network Fox to air live 'Grease ' musical in 2015	12	6	2
e	'Neighbors ' Tops 'Spider-Man ' to Open as No . 1 Weekend Movie ( 1 )	16	8	8
b	Sterling climbs against flagging euro after ECB warning	8	4	0
b	UPDATE 2-Whiting to buy Kodiak for $ 3.8 bln , create No . 1 Bakken producer	16	10	5
t	House Panel to Probe GM Recall of Models for Faulty Switches ( 2 )	14	9	2
b	UPDATE 1-Fitch cuts Alcoa to `` junk '' status	9	8	3
b	RPT-US small businesses lobby for survival of embattled Ex-Im Bank	10	8	2
t	More Than 250 New Emoji To Be Released , And We Have The List	14	12	1
b	Osborne touts UK recovery on return to skeptical IMF	9	6	0
b	NYMEX-US crude above $ 107 a barrel on Iraq violence	10	8	2
b	Fitch : Banks ' Cover Pool Encumbrance Remains Broadly Stable	10	8	2
b	Asian Stocks Outside Japan Fall Before Fed Meeting Ends	9	9	0
b	Morgan Stanley 's Gorman Seeks Higher Payouts With Goal of 100 %	12	8	2
t	Oculus Buys Startup RakNet Ahead of Facebook Deal Close	9	9	0
b	Japan June flash manufacturing PMI shows first expansion in 3 months	11	5	0
e	Kim Kardashian looks at FAKE French chateau as possible wedding location	11	7	0
b	Europe Stocks Fall With S & P 500 Futures as Italian Bonds Decline	13	10	1
e	VMAs Winners List 2014 Includes 5 Seconds Of Summer	9	9	0
b	UPDATE 1-US private sector adds 281000 jobs in June -ADP	10	12	2
b	Malaysia not sure which way lost jet was headed	9	1	0
e	'Hunger Games : Mockingjay ' Teaser Hints At Peeta 's Downfall	11	8	4
b	GLOBAL MARKETS-World shares hover near record high	7	14	1
b	GRAINS-Corn falls for seventh session , bumper supplies drag	9	7	2
b	RPT-Fitch Downgrades Solocal to 'RD ' ; Re-Assigns IDR ' B- ' ; Outlook Stable	15	16	9
b	India says US snooping `` completely unacceptable ''	8	3	2
e	Jennifer Connelly heads to Noah afterparty ... but Russell Crowe looks glum	12	5	3
e	Police visited virgin killer Elliot Rodger 's apartment one month before rampage	12	3	1
b	Allergan says Valeant 's offer overstated tax and R & D savings	12	4	2
t	The Winner In The War Between Xbox One , PS4 And Wii U Is ... Everyone	16	15	4
b	Rhode Island Risks Junk Grade If It Skips Paying 38 Studios Debt	12	11	0
m	Ebola Death Toll Rises To 467 In West Africa	9	8	0
e	Kelly Osbourne gets new tattoo on her head	8	2	0
b	McDonald 's CEO Under Pressure	5	7	1
e	Joan Rivers Slams Lena Dunham 's Weight , Says Her Message Is 'Stay Fat . Get ...	17	13	7
e	Kaley Cuoco Talks Ryan Sweeting Wedding , Henry Cavill Fling	10	9	1
t	Facebook Acquires Fitness-Tracking App to Build Mobile Portfolio	8	8	1
b	Fitch Affirms Kaluga Region at 'BB ' ; Outlook Stable	10	8	3
e	Meet Kendall Jones , The Texan Cheerleader Whose Exotic Animal Hunts ...	12	10	4
b	Fiat-Chrysler to be able to produce over 6 mln cars/yr by 2018-CEO	12	5	3
e	Wedding day in Florence for Kim Kardashian , Kanye West	10	6	1
t	It 's Still The Information Super Toll Road : An Intended Consequence of Net ...	15	11	5
b	UPDATE 2-Wells Fargo profit beats estimates , sets aside less for bad loans	13	8	2
b	US Navy Seizes Tanker , Foiling Libya Rebel Attempt to Sell Oil	12	11	1
t	Is Apple shifting tactics to take on Samsung ? Firm launches 'cut-price ' version of ...	16	4	7
t	Apple Teams Up With Long-Time Tech Rival	7	8	1
b	US leads protest at UN on Russian move in Ukraine	10	6	0
b	Boeing sees $ 5.2 trln jet market , win vs Airbus on twin-aisles	13	2	4
b	OECD cuts China 2014 growth forecast to 7.4 pct	9	5	1
b	Janet Yellen Keeps the Fed on Course	7	5	0
t	Facebook Buying Mobile-Data Company Pryte	5	6	1
b	Brent Falls to 3-Week Low as Libya Rebels Reopen Ports	10	8	1
t	NHTSA chief : GM did not share critical information with US agency	12	9	1
t	Newfound Earth-Like Planet , Kepler-186f , Is 'Best Case ' For Hosting Life ...	14	11	9
e	'How I Met Your Mother ' Series Finale Recap : 'Last Forever '	13	10	5
b	Pershing Seeks Changes to Allergan Board to Push Sale	9	7	0
e	Gwyneth Paltrow Breaks Silence After Split From Chris Martin	9	9	0
t	Outrage from viewers as baby eagle is left to die on wildlife webcam after ...	15	1	3
b	FOREX-Dollar near 4-mth high as data lifts sentiment , euro wary of ECB	13	9	3
b	WRAPUP 3-Fannie Mae , Freddie Mac post profits driven by legal settlements	12	10	2
e	Dakota Johnson rocks a low-key look in ripped jeans and a tee ... as first footage ...	17	2	7
e	The cheapest dress at the CFDAs ? Target exec wins style points for wearing $ 90 ...	17	6	5
b	NEW YORK ( AP ) — Bank of America is shelving plans to increase its dividend ...	17	11	5
b	Fitch Lowers South Africa Credit-Rating Outlook to Negative	8	8	1
b	Germany 's Yield Turns Negative as Notes Rally on Draghi Outlook	11	8	1
t	Apple Just Released Its Cheapest iPhone Ever	7	7	0
b	UPDATE 2-Coal , grain shipments boost Union Pacific profit	9	9	2
e	CORRECTED-Biblical epic 'Noah ' tests director Aronofsky 's blockbuster chops	10	12	4
e	FEATURE-'Dawn of Planet of Apes ' marks digital lib for actors	11	10	3
b	UPDATE 2-Nissan aims to boost US sales and profit as it closes on Honda	14	10	1
m	UPDATE 1-US teenagers smoke less , but texting while driving a concern -CDC	13	11	3
b	Mitsubishi Offering to Buy About 10 % Alstom Stake , Nikkei Says	12	8	2
t	From the 'little dodo ' to the flightless parrot : World 's 100 most unique and ...	17	2	7
t	GM Recalls Another 218000 Cars Over Dashboard Fire Risk	9	9	0
e	Kris Jenner 'calls police to deal with man who claims to have sex tape	14	2	1
b	US STOCKS SNAPSHOT-Wall St ends higher ; S & P , Nasdaq off for the week	16	21	4
t	Apple 's Cook Pursuing Beats Seen Presaging More Takeovers	9	8	1
m	Malaysia Plane Crash Victims Included About 100 AIDS Conference Attendees ...	11	12	3
b	UPDATE 5-Yahoo 's growth anemic as turnaround chugs along	9	7	2
b	Economic Policy in a Post-Piketty World	6	5	1
b	German bonds firm up as investors prepare for ECB to act	11	4	0
e	Diane Sawyer Tells Her Viewers She 's Leaving 'World News '	11	9	3
b	Bouygues board meets to approve improved SFR bid-sources	8	4	1
t	Hacker Weev 's Chilling Conviction Is Overturned	7	6	1
m	This Is What Happens When You Tell A Young Girl She 's Fat	13	12	1
e	Kermit and Miss Piggy spoof Kim Kardashian and Kanye Vogue cover	11	7	0
e	'The Hobbit : The Battle Of The Five Armies ' Teaser Trailer Has Arrived	14	12	3
t	Comcast divestitures may be worth roughly $ 18 billion : source	11	1	2
b	Krugman Warns ECB Panel World 's Central Bankers Have It Wrong	11	12	1
e	Zac Efron Performs Dance To Jason Derulo 's 'Wiggle , ' And It 's Awesome	15	11	5
t	Mark Zuckerberg ordered to appear in Iranian court over Facebook violating ...	12	4	3
b	UPDATE 2-Apple supplier Cirrus to buy British chip maker Wolfson	10	10	1
b	UPDATE 1-Euro zone private sector loans contract further in Feb -ECB	11	11	2
e	Beyonce teams with Jennifer Garner and Jane Lynch in campaign to urge girls to ...	15	5	3
b	Three million credit card numbers stolen from Michaels Stores after security breach	12	3	0
t	UPDATE 2-US FCC looking into slow Internet download speeds	9	12	1
b	Iraq conflict could put 4p a litre on petrol after price of a barrel of oil reaches nine ...	19	1	3
b	Jessica Alba is retro chic for her morning coffee run	10	2	0
b	Jobless Claims in US Decreased Last Week as Labor Market Heals	11	10	0
e	North Korea Calls Seth Rogen-James Franco Film An 'Act Of War '	12	12	3
t	Apple , Google Agree To Settle Smartphone Patent Litigation	9	8	1
b	UPDATE 1-Alibaba rival JD.com to be valued at up to $ 24.6 bln in IPO	15	12	4
t	Google deletes search results about millionaire banker and referee who lied as ...	13	1	3
t	A Company You 've Never Heard Of Might Have A Bigger IPO Than Facebook	14	15	1
e	Zendaya pulls out of Aaliyah Lifetime biopic days after furious family vow to stop ...	15	3	3
e	US Supreme Court 's Alito ends recusal in Aereo TV case	11	8	1
e	Mellie Grant Is The Unsung Antihero Of 'Scandal '	9	8	2
b	CANADA STOCKS-TSX ends higher after Fed comments	7	16	1
e	'Horrible Bosses 2 ' Trailer Shows A Desperate Trio Just Trying To Turn Up	14	12	2
b	UPDATE 3-Volkswagen denies planning a bid for US Paccar	9	10	1
e	Rolf Harris 's daughter Bindi 'smashed up artwork he had given her after finding ...	15	3	5
b	PRECIOUS-Gold slips ahead of Fed on stronger dollar , fund outflows	11	10	2
e	Paul Walker Memorable In Gritty 'Brick Mansions '	8	7	2
e	'The Leftovers ' Review : A 'Lost ' Producer Goes To The Dark Side	14	11	5
e	'Mad Men ' Finale Review : Dance Fever , Burgers And Space Travel	13	10	4
b	Fed , with bond taper on autopilot , free to tackle big questions	13	1	2
b	UPDATE 4-Pilgrim 's bid for Hillshire puts Pinnacle deal in peril	11	9	2
b	UPDATE 2-BP profit jumps but warns of Russia sanctions impact	10	9	1
b	Uber to Debut Car-Booking Services for Business Travelers	8	7	1
e	Rupert Grint follows in the footsteps of Harry Potter co-star Daniel Radcliffe as he ...	15	6	4
t	House of Cards Fails at Legislative Intrigue in Its Bid for More Handouts From ...	15	10	3
b	Ukraine Sees Gazprom Charging 37 % More for Gas in Second Quarter	12	8	1
e	36 Avicii Fans Hospitalized After Boston Concert	7	6	0
e	UPDATE 1-'Divergent ' teen warriors defeat 'Muppets ' at box office	11	8	5
e	Kim Kardashian and Kanye West 'ca n't get married because prenup is still being ...	15	4	5
m	HAVANA ( AP ) — Cuban authorities are confirming the country 's first six cases of ...	17	9	6
t	Amazon To Buy Twitch For About $ 1 Billion	9	7	1
t	Sprint Chairman Vows 'Price War ' If T-Mobile Deal Allowed	10	10	3
b	Microsoft CEO Nadella Pulls the Trigger on Long-Gestating Office Apps for iPad	12	12	1
t	FTC says Snapchat deceived customers over 'disappearing ' messages	9	4	2
m	Processed foods such as sausages or bacon found to greatly increase chance of ...	14	1	3
b	CANADA STOCKS-TSX climbs as Fed reassures markets	7	16	1
b	AbbVie Raises Outlook on Strong Performance Amid Shire Offer	9	9	0
m	Immune Therapy 's Cancer Promise Creates Research Rush	8	7	1
t	Luxottica shares up in early trade after Google Glass deal	10	3	0
b	Asian Stocks Fall Most in 7 Weeks on Japanese Yen , China Economy	13	9	1
b	Credit Suisse Clients Remain Secret as Bank to Help US ( 1 )	13	9	2
b	UPDATE 4-Murdoch sets up sons to take over media empire	10	7	1
e	Three people arrested outside Taylor Swift 's Rhode Island beach house for ...	13	5	4
b	UPDATE 1-Data storage equipment maker EMC cuts profit forecast	9	10	1
e	'Fame and career are two different things ' : Adrienne Bailon responds to ...	14	3	6
e	Sounds like a wild night ! Miley Cyrus and friends get tattoo of her dead dog ...	17	3	4
e	The Five Lessons of Good Friday	6	5	0
b	US STOCKS-Wall St to open lower as China concerns mount	10	11	1
e	New 'Maleficent ' Trailer Turns Angelina Jolie Into A Beautiful , Winged Beast	13	11	3
e	Video shows a Crosslake , Minnesota wedding party ended up in lake as jetty ...	15	3	4
e	Avril Lavigne , Asian Women Are Not Your Props	9	8	1
b	BNP to Buy 81 % of UniCredit 's DAB Bank for 354 Million Euros	14	12	2
b	Fitch Teleconf : Nigeria and Angola Rating Actions - 16 April ; 15:00 BST	14	10	4
b	SolarCity buys solar panel maker to lower costs	8	2	0
t	A blue planet through and through : Earth 's largest water reservoir is found ...	15	2	5
e	Eminem reunites with mom Debbie Mathers in new video Headlights	10	4	0
e	Robin Thicke 's New Album Is Reportedly Called 'Paula ' In Attempt To Win Back ...	16	13	6
b	Alibaba First-Quarter Profit Triples Ahead of IPO	7	9	1
m	LOOK : Tracing The Trail Of Ebola In Africa	9	11	1
b	Suit Separates , Unite ! Men 's Wearhouse Finally Lands Jos . A . Bank	15	10	5
t	NJ Assembly OKs Tesla electric car sales	7	6	0
e	'Sherri Shepherd was condescending and I regret my rough sex scene ' : Duke ...	15	4	6
t	The One Important Thing GM CEO Mary Barra Told Congress	10	13	0
e	How I Met 'How I Met Your Mother '	9	8	2
t	Toyota to sell fuel-cell vehicle by end-March 2015 in Japan	10	3	2
e	UPDATE 1-NY Met Opera proposes federal mediators in bitter labor dispute	11	10	1
e	L'Wren Scott 's sister Jan Shane claims designer was devastated she did n't have ...	15	5	6
t	UPDATE 2-AT & T-DirecTV merger may hinge on NFL agreement	10	15	3
b	Fannie Mae to pay Treasury $ 5.7 billion on quarterly profit	11	3	2
b	US STOCKS-Dow , S & P 500 erase losses after ISM correction	12	14	3
b	Buffett 's Search for Sure Thing Propels 76-Year Junk Food Quest	11	9	2
e	The Stars Are Ready For Spring On This Week 's Best Dressed List	13	12	1
b	UPDATE 2-JC Penney interfered with Macy 's deal with Martha Stewart-judge	11	12	3
e	New couple ? Sofia Vergara 'dating hunky True Blood star Joe Manganiello ' ... six ...	16	7	9
e	The Voice contestant Kristen Merlin goes silent mid-song after microphone fails ...	12	4	4
b	UPDATE 1-Wearable camera maker GoPro 's IPO priced at $ 24/share - underwriter	13	12	5
t	UPDATE 1-Nintendo to introduce console for emerging markets as early as 2015 ...	13	7	4
e	The Mystery Of Tony 's Fate In 'The Sopranos ' Has Finally Been Revealed , Kind ...	17	13	7
e	You 're not invited ( yes , that means you Lindsay Lohan ) : The A list stars snubbed ...	20	5	8
e	'It 's the toughest thing I 've ever done ' : Ariana Grande talks about forgiving herself ...	18	4	8
b	US Patent Office cancels trademarks of NFL 's Redskins	9	8	1
b	US STOCKS-Wall St set for lower open as Wal-Mart weighs	10	12	2
m	9 Ways To Walk More On National Walking Day	9	8	0
e	Kylie Minogue is showered with kisses from Domenico Dolce	9	4	0
b	UPDATE 2-Deutsche Bank opens door to new capital increase	9	8	1
b	Job Openings in US Climbed in February to a Six-Year High ( 1 )	14	9	3
t	Now iHackers are targeting the US as Australians told to change their iCloud ...	14	6	3
e	Thailand 's Tourists Ask 'What Coup ? '	8	5	4
e	Full trailer for Dawn Of The Planet Of The Apes shows Gary Oldman watching ...	15	10	3
b	European Stocks Are Little Changed Amid Deals Action	8	8	0
e	Our New Favorite Song Is Jessie J , Ariana Grande & Nicki Minaj 's 'Bang Bang '	17	13	5
